Actual,Predicted
7,7
8,9
9,9
9,8
8,8
10,3
5,8
9,8
6,7
7,7
10,8
7,6
4,6
8,8
5,8
9,9
7,6
5,9
5,8
6,6
4,4
8,9
8,9
5,5
6,8
5,4
10,8
8,7
5,6
9,9
5,5
6,9
6,6
8,8
9,7
8,8
8,8
9,10
5,5
4,6
5,3
7,7
9,8
9,9
9,8
5,5
8,8
3,3
7,7
9,9
6,6
7,7
8,8
7,8
7,6
8,8
8,9
5,7
8,5
9,8
4,8
8,8
6,7
4,8
10,9
5,8
3,6
6,6
9,7
9,9
8,8
6,6
10,6
6,8
6,9
6,7
5,5
9,8
6,7
4,7
7,8
9,9
9,7
8,8
9,8
7,8
8,7
6,8
3,8
8,8
10,9
7,7
10,8
4,8
8,9
6,8
9,8
7,9
7,9
9,9
7,8
9,7
7,7
8,8
6,7
8,8
7,7
2,8
6,6
9,8
6,8
7,8
5,8
6,6
7,7
9,8
7,7
7,8
9,10
8,8
10,3
9,8
7,7
6,8
8,7
5,9
8,8
2,8
5,9
8,8
6,6
7,8
8,9
3,8
7,8
7,7
8,8
8,8
8,8
4,6
8,7
7,7
6,6
6,7
8,8
4,6
7,7
5,9
7,8
9,8
4,8
10,9
7,8
3,3
10,9
8,9
8,8
9,7
9,10
4,4
8,8
7,8
6,8
8,8
7,8
5,5
8,7
8,8
6,6
8,8
6,8
7,5
10,8
10,9
10,8
6,6
6,7
9,9
8,8
7,7
8,8
9,9
7,7
8,8
8,8
6,8
6,6
5,8
7,7
8,9
7,8
7,7
3,6
6,6
7,7
3,3
8,6
6,7
7,7
7,7
7,8
5,6
9,9
9,7
10,8
8,8
7,7
4,6
6,7
9,8
8,7
6,6
7,7
7,7
7,8
10,9
10,9
6,8
7,8
7,7
8,7
9,9
6,8
8,8
9,8
9,9
8,10
8,8
8,8
7,7
6,8
5,8
8,5
10,8
9,9
4,7
10,8
7,9
6,8
9,7
8,8
9,9
9,7
8,8
8,7
7,8
9,9
9,9
7,7
7,7
7,8
9,8
