Actual,Predicted
7,3
8,3
9,3
9,3
8,8
10,3
5,3
9,3
6,3
7,3
10,3
7,3
4,3
8,3
5,3
9,3
7,3
5,8
5,3
6,3
4,3
8,8
8,3
5,3
6,8
5,3
10,3
8,3
5,9
9,3
5,3
6,3
6,3
8,3
9,3
8,3
8,3
9,3
5,3
4,3
5,3
7,3
9,3
9,3
9,3
5,3
8,3
3,3
7,3
9,3
6,8
7,3
8,3
7,3
7,3
8,8
8,3
5,3
8,3
9,3
4,3
8,3
6,3
4,8
10,3
5,8
3,3
6,3
9,3
9,3
8,3
6,3
10,3
6,8
6,3
6,3
5,3
9,3
6,3
4,3
7,3
9,3
9,3
8,3
9,3
7,3
8,3
6,3
3,3
8,8
10,3
7,3
10,3
4,3
8,3
6,3
9,3
7,3
7,3
9,3
7,3
9,3
7,3
8,3
6,3
8,3
7,3
2,3
6,3
9,3
6,3
7,3
5,3
6,8
7,3
9,3
7,3
7,3
9,3
8,8
10,3
9,8
7,3
6,8
8,3
5,9
8,3
2,3
5,3
8,3
6,3
7,3
8,3
3,3
7,3
7,3
8,3
8,3
8,8
4,3
8,3
7,3
6,3
6,3
8,3
4,3
7,9
5,9
7,3
9,3
4,3
10,3
7,3
3,3
10,3
8,3
8,3
9,3
9,3
4,3
8,3
7,3
6,3
8,6
7,3
5,3
8,3
8,3
6,3
8,3
6,3
7,3
10,3
10,8
10,3
6,9
6,3
9,3
8,3
7,3
8,3
9,3
7,9
8,3
8,3
6,3
6,3
5,3
7,3
8,3
7,3
7,3
3,3
6,8
7,3
3,3
8,3
6,3
7,3
7,3
7,3
5,9
9,3
9,3
10,3
8,3
7,3
4,3
6,3
9,3
8,3
6,3
7,3
7,8
7,3
10,8
10,3
6,3
7,3
7,8
8,3
9,9
6,3
8,3
9,8
9,8
8,3
8,3
8,3
7,8
6,3
5,3
8,3
10,3
9,8
4,3
10,3
7,3
6,3
9,3
8,8
9,9
9,3
8,6
8,3
7,3
9,3
9,9
7,3
7,8
7,3
9,3
