Actual,Predicted
7,7
8,7
9,9
9,9
8,8
10,10
5,5
9,9
6,6
7,7
10,10
7,7
4,4
8,8
5,5
9,9
7,7
5,5
5,5
6,6
4,4
8,8
8,8
5,5
6,6
5,5
10,10
8,8
5,5
9,9
5,5
6,6
6,6
8,8
9,9
8,8
8,8
9,9
5,5
4,4
5,5
7,7
9,9
9,9
9,9
5,5
8,8
3,3
7,7
9,9
6,6
7,7
8,8
7,7
7,7
8,8
8,8
5,5
8,8
9,9
4,4
8,8
6,6
4,4
10,10
5,5
3,3
6,6
9,9
9,9
8,8
6,6
10,10
6,6
6,6
6,6
5,5
9,9
6,6
4,4
7,7
9,9
9,9
8,8
9,9
7,7
8,8
6,6
3,3
8,8
10,10
7,7
10,10
4,4
8,8
6,6
9,9
7,7
7,7
9,9
7,7
9,9
7,7
8,8
6,6
8,8
7,7
2,6
6,6
9,9
6,6
7,7
5,5
6,6
7,10
9,9
7,7
7,9
9,9
8,8
10,10
9,9
7,7
6,6
8,8
5,5
8,8
2,6
5,5
8,8
6,6
7,7
8,9
3,3
7,7
7,7
8,8
8,8
8,8
4,4
8,8
7,7
6,6
6,6
8,8
4,4
7,7
5,5
7,7
9,9
4,4
10,10
7,7
3,3
10,10
8,9
8,8
9,9
9,9
4,4
8,8
7,7
6,8
8,8
7,7
5,5
8,8
8,8
6,6
8,8
6,6
7,7
10,10
10,10
10,10
6,6
6,6
9,9
8,8
7,7
8,8
9,9
7,7
8,8
8,8
6,6
6,6
5,5
7,7
8,8
7,7
7,7
3,3
6,6
7,7
3,3
8,8
6,6
7,7
7,7
7,7
5,5
9,9
9,5
10,10
8,8
7,7
4,4
6,6
9,9
8,8
6,6
7,7
7,7
7,7
10,10
10,10
6,6
7,7
7,7
8,8
9,9
6,6
8,8
9,9
9,9
8,8
8,8
8,8
7,7
6,6
5,5
8,8
10,10
9,9
4,4
10,10
7,7
6,6
9,9
8,8
9,9
9,9
8,8
8,8
7,7
9,9
9,9
7,7
7,7
7,7
9,9
